docid,num,score,sentence
AP900802-0180,15,0.07630087786398665,cause conflict president saddam hussein iraq accused kuwait stealing oil territory forcing oil price overproduction
AP900802-0180,8,0.06709874773554299,invasion iraq troop led tank crossed border dawn thursday seized kuwaiti palace government building mile away
AP900802-0180,20,0.06429201468667395,froze iraq asset united state blocked almost iraqi import including oil
AP900802-0180,23,0.06274787692991025,kuwait u ambassador said nation asked american military intervention
AP900802-0180,13,0.0598770223630333,force iraq country million arab world battletrained army massed soldier kuwaiti border
AP900802-0180,14,0.05431236270503707,kuwait oilrich citystate million resident percent foreigner army soldier
AP900802-0180,11,0.05258478901164303,diplomatic source estimate kuwaiti killed wounded mainly emiri guard bore main brunt invasion
AP900802-0180,10,0.047193864297901095,soldier also making sweep southern oilfield according resident lloyd insurance service london
AP900802-0180,24,0.042648333838853345,pentagon source said u naval group diverted toward persian gulf
AP900803-0004,19,0.044120324306536375,also accused kuwait stealing billion pumping oil disputed field straddled border demanded kuwait write estimated billion loaned iraq persian gulf war
AP900803-0004,32,0.0372694800118697,controlling kuwait saddam could help solve financial hangover persian gulf war fulfill iraq longstanding wish gulf coastline
AP900803-0004,15,0.03545904510767781,sentence criticizing saddam death president considered kuwait oil overproduction subsequent fall price oil personal affront iraq
AP900803-0004,31,0.03516468740954288,despite puny size kuwait oil reserve almost match iraq billion barrel
AP900803-0004,18,0.03497876705336631,accused kuwait united arab emirate costing iraq billion lost oil revenue ignoring quota assigned organization petroleum exporting country
AP900803-0004,33,0.033412266175709464,iraq troop massed border past week believed part pressure campaign make kuwait capitulate iraq demand
AP900803-0004,22,0.03249626072509832,never mind iraq started war invading iran series border skirmish along shattalarab waterway iraq outlet gulf
AP900803-0004,39,0.030657997553669707,invasion shook kuwait neighbor along gulf
AP900803-0004,34,0.028446403465073978,kuwait pledge two week ago obey new opec quota saddam promise egyptian president hosni mubarak would invade lulled arab world sense crisis
AP900803-0004,28,0.028393546088807595,iraq ended war estimated billion debt
AP900803-0004,38,0.02814043746851635,iraqi government refused recognize independence threatened attack backed britain landed troop kuwait
AP900803-0004,42,0.02777260191331548,iraq unlikely invade saudi arabia could use precedent kuwait browbeat neighbor local policy issue
AP900803-0004,43,0.027746144790984195,bombing oil field would sufficient reminder happened kuwait balked iraqi demand
AP900803-0004,25,0.027520914056709138,war bill kept government delivering material benefit promised iraqi people directly war
AP900803-0004,13,0.027151370386214634,iraqi president saddam hussein seemed determined solve financial problem fulfill territorial ambition dethroning government neighboring kuwait
AP900803-0004,40,0.026649328874108584,proved decadeold gulf cooperation council group saudi arabia bahrain qatar united arab emirate oman kuwait toothless
AP900803-0004,21,0.025525400762985935,saddam said fought war protect arab fundamentalist revolution fomented late ayatollah ruhollah khomeini persian mainly shiite moslem iran
AP900803-0004,45,0.024197993538726814,series bellicose statement recent month saddam sought focus domestic attention outside iraq
AP900803-0004,36,0.02415304681163822,although civil war yemen brought egyptian saudi arabian intervention opposing side arab state ever directly deposed government fellow arab league member
AP900803-0004,51,0.024146589441629042,saddam sought inherit mantle late egyptian president gamal abdel nassar leader arab world
AP900803-0004,30,0.023638914907246903,ten thousand iraqi prisoner war languish iranian prison estimated iraqi killed wounded
AP900803-0004,14,0.023241863551305954,invasion unprecedented modern arab history reflected brutality saddam used crush opposition home since coming power
AP900803-0004,23,0.02320016068647722,despite claim war unprecedented victory long conflict stalled iraq development dragging eight year
AP900803-0004,37,0.022688856494258284,despite iraqi claim helping internal opposition liberate kuwait long coveted tiny emirate
AP900803-0004,29,0.02118703305850747,main gulf port basra still blocked oil infrastructure damaged
AP900803-0004,46,0.020883616580298574,march threatened burn half israel iraq chemical weapon banned international law iraq attacked
AP900803-0004,53,0.0199613712017978,kuwait thursday dark knight
AP900803-0004,20,0.0183638540743545,saddam reported incensed kuwait demanding repayment wartime loan
AP900803-0004,50,0.018011799349491663,saddam cried foul claiming west trying wreck scientific progress arab
AP900803-0004,54,0.017308400728630477,asked reason invasion kuwait ambassador washington sheik saud nasir alsabah said news conference ambition
AP900803-0004,52,0.016064897173894314,relentless personality cult dubbed knight arab
AP900803-0008,9,0.08807650345491015,july iraqi president saddam hussein accuses kuwait united arab emirate flooding oil market driving price move cost iraq billion lost oil revenue
AP900803-0008,17,0.08667016082601414,july iraqi government baghdad say intimidated u pressure oil dispute neighboring kuwait saddam summons u ambassador talk
AP900803-0008,11,0.07902676577912,july iraq accuses kuwait stealing billion worth oil well along disputed border iraq seeking wreck iraq economy overproducing oil thus pushing price
AP900803-0008,8,0.07676539679743445,brief chronology dispute iraq kuwait oil production common border
AP900803-0008,22,0.07145555334323224,july kuwaiti iraqi delegation meet jiddah saudi arabia negotiate oil border dispute
AP900803-0008,25,0.06439478255652431,aug iraq pull talk weekold border oil money dispute kuwait shortly sends force invade oilrich sheikdom
AP900803-0008,23,0.05784527431971136,diplomat say iraq massed troop kuwait border triple number originally estimated
AP900803-0008,20,0.050112480514134514,kuwait united arab emirate pledge abide agreement
AP900803-0008,26,0.0497005002209341,aug iraq powerful army overrun kuwait dawn tankled troop quickly seized ruler palace government building
AP900803-0008,10,0.049195373770446374,charge arab state persian gulf conspiring united state israel weaken iraq economy undermine military buildup
AP900803-0008,18,0.0489708740504166,president hosni mubarak egypt say iraq kuwait plan meet saudi arabia effort resolve dispute
AP900803-0008,12,0.0479344220289582,july kuwaiti official suggest iraq sudden outburst belligerence aimed getting creditor including kuwait write billion dollar debt iraniraq war
AP900803-0008,15,0.044878733427553656,navy warship aircraft holding shortnotice exercise persian gulf united arab emirate mile southeast kuwaitiraqi border
AP900804-0057,10,0.08809952164179732,saudi arabia oilrich ally kuwait subdued reaction iraq invasion kuwait
