docid,num,wdcount,sentence
FT932-15960,8,31,"His honeymoon, after a very personal victory, was short-lived and now he begins the second year of his hard-won term as a deeply unpopular leader who has everything still to prove."
FT932-15960,9,46,"The past 12 months have been hijacked by internal party differences over Europe, by the debacle surrounding UK withdrawal from the exchange rates mechanism of the European Monetary System, and by a continuing, deep recession which has disappointed and alienated many traditional Tory supporters in business."
FT932-15960,10,16,Mr Major's anniversary inevitably led yesterday to an outbreak of political point-scoring over the government's record.
FT932-15960,11,27,"While Mr Tony Newton, leader of the Commons, conceded: 'No one pretends that the last year has been easy,' he also claimed that much had been achieved."
FT932-15960,12,15,The government's efforts to secure a framework for long-term prosperity was beginning to pay off.
FT932-15960,13,26,"Mr John Smith, the Labour leader, was joined by 10 frontbench colleagues in launching a counter-attack, involving a detailed and documented indictment of Mr Major's failures."
FT932-15960,14,11,He attacked the Tories for building 'a bonfire of pre-election commitments'.
FT932-15960,15,25,"Tory allegiances in the business world have also been put under immense pressure, though criticism over policy drift and inaction may soften as recession ends."
FT932-15960,16,31,"Yesterday Sir Michael Angus, president of the Confederation of British Industry, remained cautious but volunteered: 'If I were a betting man I would say we have the embryo of a recovery'."
FT932-15960,17,42,"Mr Major can take little comfort from the conclusion, widespread among industrialists, that his greatest achievement in the past year has been Britain's withdrawal from the ERM - something which he resisted and over which, in the end, he had no control."
FT932-15960,18,28,"Most industrialists, however, find it hard to criticise Mr Major as an individual, with many drawing a flattering parallel between his personal qualities and those of his predecessor."
FT932-15960,19,25,"He still attracts gratitude for the election victory, which was seen - despite subsequent problems for the economy - as the best result for business."
FT932-15960,20,25,"But, unlike the previous No 10 occupant, he is seen as a weak leader, with little vision and bereft of a clearly articulated political conviction."
FT932-15960,21,36,"There is a general perception that, important though Britain's future place in Europe is, the prime minister has been excessively preoccupied with community affairs and associated internal party ructions, to the detriment of the domestic economy."
FT932-15960,22,20,Many industrialists are pleased that Mr Major is now attempting to reshape economic strategy in favour of the manufacturing base.
FT932-15960,23,15,But the jury is out on whether the rhetoric will give way to effective action.
FT932-15960,24,80,"----------------------------------------------------------------------- The first 12 months - election victory to an initial Maastricht defeat ----------------------------------------------------------------------- APRIL Wins election with 21 seat majority 'The country looked a Labour government in the eye and decided that it was not after all Time for a Change' - Peter Jenkins, the late political commentator 'We have won tonight a magnificent victory, a victory many people thought beyond our grasp' - Major ----------------------------------------------------------------------- MAY Best Conservative local election results for 13 years in England and Wales."
FT932-15960,25,32,"Tories win control of 126 councils ----------------------------------------------------------------------- JUNE Rio Summit No new British aid to finance the conference decisions, only a proposal for a 'Darwin initiative' to exchange information on endangered species."
FT932-15960,26,146,"'I came here with low expectations and all of those have been met' - Jonathon Porritt, the environmental campaigner 'I believe that both in the short and long term, people will look back and say that at Rio we took a decisive step' - Major ----------------------------------------------------------------------- JULY Britain takes over EC presidency 'Those whom the gods would destroy they first grant the presidency of the European Council of Ministers' - Mark Almond, Fellow of the Institute for European Defence and Strategic Studies ----------------------------------------------------------------------- AUGUST Two-day Yugoslav peace conference of 30 nations is presented as triumph of international diplomacy for John Major and UN Secretary General Boutros Boutros Ghali 'Talks, what talks'? - Serbian president, Slobodan Milosevic as he storms out while Major is speaking ----------------------------------------------------------------------- SEPTEMBER Black Wednesday Bank of England interest rates rise to 15 per cent before government takes sterling out of the EMS."
FT932-15960,27,86,"'The sky is darkening with the wings of chickens coming home to roost' - Lord Callaghan 'There is going to be no devaluation, no realignment, the deflationary option would be a betrayal of our future and it is not government policy' - Major ----------------------------------------------------------------------- OCTOBER Mining closures U-turn Michael Heseltine announces review of 21 of 31 pits under threat 'I'm just getting used to being more popular than John Major' - Arthur Scargill 'What has happened is a development of what was in the government's mind."
FT932-15960,28,37,We have to listen to what people say' - Major ----------------------------------------------------------------------- NOVEMBER Matrix Churchill inquiry John Major challenged over claims he had 'specific' and 'personal' knowledge that Matrix Churchill exported machine tools to Iraq for munitions manufacture.
FT932-15960,29,45,"'Either ministers do not know what is going on in their own departments, or they were not prepared to tell' - Allan Rogers, Labour's former defence procurement spokesman ----------------------------------------------------------------------- DECEMBER Edinburgh conference Concessions granted to Danes in hope voters will approve Maastricht at second referendum."
FT932-15960,30,32,"Agreement on EC spending levels, Maastricht back on track for ratification ----------------------------------------------------------------------- JANUARY Major launches libel action against New Statesman & Society and Scallywag over allegations linking him with businesswoman Claire Latimer."
FT932-15960,31,90,"'It is not our intention to slur the prime minister' - Steve Platt, editor of New Statesman ----------------------------------------------------------------------- FEBRUARY Unemployment tops 3m 'Provided the circumstances are right there is no reason why we shouldn't bounce back this time' - Gillian Shephard, secretary of state for employment ----------------------------------------------------------------------- MARCH Maastricht debate More than 40 Tory MPs revolt in first Commons defeat on Maastricht treaty legislation, defying Major's appeal for party unity 'When they started out they weren't even household names in their own homes' - David Mellor on Tory Euro-rebels -----------------------------------------------------------------------"
FT932-15960,32,1,Countries:-
FT932-15960,33,5,"GBZ United Kingdom, EC ."
FT932-15960,34,1,Industries:-
FT932-15960,35,4,P9111 Executive Offices .
FT932-15960,36,1,Types:-
FT932-15960,37,3,PEOP People .
FT932-15960,38,3,The Financial Times
FT932-15960,39,3,London Page 11
FT933-10917,6,24,"THE revelation that John Major is capable of candid, blunt and salty language when talking off-the- record to friendly journalists has surprised some people."
FT933-10917,7,44,"It has even been suggested that the recording of the prime minister's conversation with Michael Brunson, ITN's political editor, in which Major used a variety of four-, six- and eight-letter words to communicate his lack of fondness for certain colleagues, may do him good."
FT933-10917,8,14,"With luck, it is reckoned, Major's image as a leaden-tongued wimp may undergo correction."
FT933-10917,9,2,What piffle.
FT933-10917,10,37,"Major is a gonner, especially after this week's revolt of the wooden-tops in the Christchurch by-election, where a Conservative majority of 23,015 at last year's general election was converted into a 16,427 majority for the Liberal Democrats."
FT933-10917,11,18,"Fifteen months too late, the voters of Christchurch rounded on the Tories with a malignant and squeaky fury."
FT933-10917,12,22,"In reality, all politicians, not just Major, are far more candid and salty when chatting in private than when speaking in public."
FT933-10917,13,18,"In public, they have to be careful of what they say, so their utterances achieve a horrible mattness."
FT933-10917,14,5,But in private they relax.
FT933-10917,15,3,Their syntax disappears.
FT933-10917,16,4,Their words become nonsensical.
FT933-10917,17,6,They swear and joke and shout.
FT933-10917,18,5,It really is a spectacle.
FT933-10917,19,15,"To show you what I mean, I spoke yesterday to John Major and John Smith."
FT933-10917,20,15,"Smith, a Scot, is leader of the Labour Party, though not many people know that."
FT933-10917,21,23,"In the aftermath of Christchurch, where Labour lost its deposit, I wanted to provoke the two Johns into a spot of real soul-searching."
FT933-10917,22,8,"To guarantee them privacy, I used a signal-scrambler."
FT933-10917,23,5,No one could have eavesdropped.
FT933-10917,24,6,Their responses were true to form.
FT933-10917,25,42,But I have left out the swear-words because the new Financial Times Style Guide states that 'the gratuitous use of expletives or obscenities is discouraged . . . Four-letter expletives will usually be confined to infrequent use in the review (Arts) pages'.
FT933-10917,26,16,"I can live with that, though why the artsy-fartsies should receive any dispensation is a puzzle."
FT933-10917,27,4,"First, I tackled Major."
FT933-10917,28,31,"I said: 'Did you read, John, what Olivier Blanchard, Rudiger Dornbusch, Stanley Fischer, Franco Modigliani, Paul A Samuelson and Robert Solow wrote, in just one article, in the FT this week?"
FT933-10917,29,11,They were describing Europe's lunatic monetary policies and exchange rate arrangements.
