docid,summary
FT921-4937,"A CEASEFIRE in Moldova was threatened yesterday when a truck driver transporting militiamen was shot dead by machinegun fire in the self-proclaimed Trans Dnestr republic, home of the Russian-speaking minority. The shooting came shortly after the ceasefire came into effect between the Moldovan authorities, dominated by ethnic Romanians, and the minority based in the republic on the east bank of the river Dnestr. At least nine people have been killed in clashes over the past week."
FT921-5959,"TROOPS OF the former Soviet Union were ordered to pull out from the Armenian enclave of Nagorno-Karabakh yesterday after they were fired on during clashes between Azeri and Armenian militants. Marshal Yevgeny Shaposhnikov, the Commonwealth of Independent States' defence minister, announced the decision as fighting worsened in the disputed territory in spite of efforts to secure a truce. The enclave is administered by Azerbaijan but largely populated by Armenians."
FT922-14265,"SAM WALTON was arguably the most important retailer of his generation. The son of an Oklahoma real-estate broker, he opened the first general store in what was to become the Wal-Mart chain in Bentonville, in the backwaters of Arkansas, in 1950, writes Martin Dickson. By 1991 the chain's sales had risen to nearly Dollars 44bn, making it the world's largest retailer in terms of revenues, and the Walton family probably America's richest."
FT923-12122,"WORKERS AT KGHM, Poland's copper producing combine went on strike yesterday as coal mining unions staged token stoppages in a third of the country's pits in a major challenge to the government's economic policies. The strike at KGHM in Lubin, western Poland, where mining unions representing some 40,0000 workers have been demanding a 30 per cent wage increase, came despite a management offer at the weekend to increase wages by 20 per cent. Further increases could only come if the government eased prohibitive wage control taxes, thus providing a powerful precedent for wage demands by other groups."
FT923-13244,"RUSSIA and Georgia yesterday deployed 'blue helmet' troops to stop ethnic fighting in the disputed region of South Ossetia in the first peace-keeping operation since the collapse of the Soviet Union, Reuter reports from Moscow. Reports from the remote Transcaucasian region said hundreds of heavily armed Russian troops from the 104th paratroop battalion moved into a 7km-wide security zone separating rebel South Ossetia from the rest of Georgia. Georgian national guards occupied similar positions on their side of the border and pulled out all their men from the South Ossetian capital of Tskhinvali."
FT923-5068,"MADE IN AMERICA: MY STORY By Sam Walton Doubleday, Dollars 22.50. 269 pages Being an American folk hero is a tricky assignment, as Ross Perot found out. The problem is that the great American public likes its boot-strap entrepreneurs to be very rich and very upright. In a country where business practices are not overly genteel, this is a tough combination to achieve."
FT923-5589,"WHILE Hurricane Andrew was wreaking havoc across large parts of southern Florida and Louisiana this week, a grade two dollar crisis (on a one-to-four scale, four being most severe) was blowing itself out at the end of a tumultuous few days for US and world financial markets. On Wall Street, most of the damage from the currency storm was inflicted a week ago Friday and on the following Monday, when bond yields jumped sharply and the Dow Jones industrial average plunged by more than 75 points. The flimsy walls erected hastily by the Federal Reserve and other big central banks to protect the vulnerable dollar from a tidal wave of selling on foreign exchange markets failed to hold; and as the sellers poured through the breached barricades, the currency dropped to DM1.40."
FT923-5797,"SQUADS of workers fanned out across storm-battered Louisiana yesterday to begin a massive rebuilding effort after Hurricane Andrew had flattened whole districts, killing two people and injuring dozens more, agencies report from Florida and New Orleans. However, local officials in Florida, hit earlier in the week by the hurricane, were critical of what they called a delay in supplying food, drinking water and other supplies for thousands of people in need. Federal emergency officials acknowledged distribution problems, Transportation Secretary Andrew Card yesterday promised 'dramatic' improvements within 24 hours and President George Bush last night ordered troops to Florida, without specifying a number."
FT923-5835,"GENERAL ACCIDENT, the leading British insurer, said yesterday that insurance claims arising from Hurricane Andrew could 'cost it as much as Dollars 40m'. Lord Airlie, the chairman who was addressing an extraordinary shareholders' meeting, said: 'On the basis of emerging information, General Accident advise that the losses to their US operations arising from Hurricane Andrew, which struck Florida and Louisiana, might in total reach the level at which external catastrophe reinsurance covers would become exposed'. What this means is that GA is able to pass on its losses to external reinsurers once a certain claims threshold has been breached."
FT923-6038,"HURRICANE Andrew, claimed to be the costliest natural disaster in US history, yesterday smashed its way through the state of Louisiana, inflicting severe damage on rural communities but narrowly missing the low-lying city of New Orleans. The storm, which brought havoc to southern Florida on Monday and then headed north-west across the Gulf of Mexico, had made landfall late on Tuesday night some 60 miles south-west of the city in the agricultural Cajun country. Although the damage from the hurricane's landfall in Florida on Monday was much greater than initially esti mated, insurers' losses there are likely to total less than Dollars 1bn, well below earlier expectations, a senior member of Lloyd's insurance market said yesterday."
FT923-6110,"DAMAGE CAUSED by Hurricane Andrew could rise to Dollars 20bn, it was estimated yesterday, as one of the costliest US storms this century threatened a further devastating landfall near the city of New Orleans. Government officials in Louisiana, Mississippi and Texas yesterday advised or ordered more than 2m people to evacuate coastal areas. The hurricane tore through southern Florida early on Monday morning, causing billions of dollars of property damage and at least 12 deaths, and yesterday was moving north-west across the Gulf of Mexico with winds of about 140 miles an hour."
FT923-6455,"US CITIES along the Gulf of Mexico from Alabama to eastern Texas were on storm watch last night as Hurricane Andrew headed west after sweeping across southern Florida, causing at least eight deaths and severe property damage. The hurricane was one of the fiercest in the US in decades and the first to hit Miami directly in a quarter of a century. In the Bahamas, government spokesman Mr Jimmy Curry said four deaths had been reported on outlying eastern islands."
